true_label,predicted_label,malignant_probability
Benign,Benign,0.012476
Benign,Benign,0.187817
Benign,Benign,0.244378
Benign,Benign,0.000067
Benign,Benign,0.001855
Benign,Benign,0.055665
Benign,Benign,0.031056
Benign,Benign,0.051974
Benign,Benign,0.126087
Benign,Benign,0.217573
Benign,Benign,0.143789
Benign,Benign,0.012600
Benign,Benign,0.008501
Benign,Benign,0.024198
Benign,Malignant,0.702229
Benign,Benign,0.004401
Benign,Benign,0.017996
Benign,Benign,0.339639
Benign,Benign,0.041481
Benign,Benign,0.154034
Benign,Benign,0.003746
Benign,Benign,0.011252
Benign,Benign,0.009663
Benign,Benign,0.077638
Benign,Benign,0.035469
Benign,Malignant,0.523385
Benign,Benign,0.005288
Benign,Benign,0.142725
Benign,Benign,0.007143
Benign,Benign,0.003056
Benign,Benign,0.193472
Benign,Benign,0.035023
Benign,Benign,0.211787
Benign,Benign,0.000109
Benign,Benign,0.019758
Benign,Benign,0.047252
Benign,Benign,0.023035
Benign,Benign,0.034332
Benign,Benign,0.001906
Benign,Benign,0.003823
Malignant,Malignant,0.988871
Malignant,Benign,0.084061
Malignant,Malignant,0.991175
Malignant,Malignant,0.988941
Malignant,Benign,0.261396
Malignant,Benign,0.058892
Malignant,Benign,0.034737
Malignant,Benign,0.009822
Malignant,Malignant,0.666527
Malignant,Malignant,0.890159
Malignant,Malignant,0.990340
Malignant,Malignant,0.875824
Malignant,Benign,0.012732
Malignant,Benign,0.265502
Malignant,Benign,0.442294
Malignant,Benign,0.037522
Malignant,Malignant,0.537989
Malignant,Malignant,0.836053
Malignant,Benign,0.150070
Malignant,Benign,0.033877
Malignant,Benign,0.027393
Malignant,Benign,0.162268
Malignant,Benign,0.063994
Malignant,Malignant,0.910249
Malignant,Benign,0.002930
Malignant,Benign,0.425248
Malignant,Malignant,0.917908
Malignant,Benign,0.005522
Malignant,Benign,0.000401
Malignant,Benign,0.009877
Malignant,Malignant,0.530597
Malignant,Malignant,0.877410
Malignant,Malignant,0.857352
Malignant,Malignant,0.947439
Malignant,Benign,0.104274
Malignant,Benign,0.145734
Malignant,Benign,0.053224
Malignant,Benign,0.084851
Malignant,Malignant,0.987392
Malignant,Malignant,0.994414
Malignant,Benign,0.268663
Malignant,Malignant,0.533551
Malignant,Malignant,0.551514
Malignant,Malignant,0.917660
Malignant,Benign,0.102083
Malignant,Benign,0.052061
Malignant,Malignant,0.967993
