true_label,predicted_label,malignant_probability
Benign,Benign,0.015313
Benign,Benign,0.016068
Benign,Malignant,0.945691
Benign,Benign,0.000010
Benign,Benign,0.005507
Benign,Benign,0.404162
Benign,Benign,0.263010
Benign,Benign,0.014192
Benign,Benign,0.059243
Benign,Benign,0.028599
Benign,Malignant,0.984751
Benign,Benign,0.133448
Benign,Benign,0.016184
Benign,Benign,0.006617
Benign,Malignant,0.875270
Benign,Benign,0.077964
Benign,Benign,0.009860
Benign,Malignant,0.685412
Benign,Benign,0.045840
Benign,Benign,0.000328
Benign,Benign,0.001515
Benign,Benign,0.002819
Benign,Malignant,0.925514
Benign,Benign,0.055941
Benign,Benign,0.172095
Benign,Benign,0.260576
Benign,Benign,0.084028
Benign,Benign,0.010025
Benign,Benign,0.016599
Benign,Benign,0.001056
Benign,Benign,0.089345
Benign,Benign,0.077916
Benign,Benign,0.063976
Benign,Benign,0.000113
Benign,Benign,0.221934
Benign,Benign,0.005086
Benign,Benign,0.010364
Benign,Benign,0.023180
Benign,Benign,0.007900
Benign,Benign,0.042012
Malignant,Malignant,0.942564
Malignant,Benign,0.019339
Malignant,Malignant,0.997811
Malignant,Malignant,0.981432
Malignant,Benign,0.267464
Malignant,Malignant,0.953224
Malignant,Benign,0.412253
Malignant,Benign,0.108949
Malignant,Malignant,0.911320
Malignant,Malignant,0.957707
Malignant,Malignant,0.999878
Malignant,Malignant,0.999301
Malignant,Benign,0.005560
Malignant,Malignant,0.954959
Malignant,Malignant,0.986945
Malignant,Malignant,0.891691
Malignant,Malignant,0.992251
Malignant,Malignant,0.996257
Malignant,Benign,0.050354
Malignant,Malignant,0.642371
Malignant,Malignant,0.821694
Malignant,Benign,0.301953
Malignant,Malignant,0.859649
Malignant,Malignant,0.970881
Malignant,Malignant,0.717991
Malignant,Malignant,0.763149
Malignant,Malignant,0.973621
Malignant,Malignant,0.994829
Malignant,Benign,0.007835
Malignant,Benign,0.003405
Malignant,Benign,0.236246
Malignant,Malignant,0.999363
Malignant,Malignant,0.987674
Malignant,Malignant,0.853119
Malignant,Benign,0.325322
Malignant,Benign,0.125051
Malignant,Benign,0.300114
Malignant,Benign,0.171353
Malignant,Malignant,0.997552
Malignant,Malignant,0.997928
Malignant,Benign,0.226269
Malignant,Malignant,0.993180
Malignant,Benign,0.015918
Malignant,Malignant,0.987162
Malignant,Malignant,0.540551
Malignant,Malignant,0.751932
Malignant,Malignant,0.981972
