true_label,predicted_label,malignant_probability
Benign,Benign,0.022689
Benign,Benign,0.066720
Benign,Malignant,0.720370
Benign,Malignant,0.973679
Benign,Benign,0.170732
Benign,Benign,0.027063
Benign,Benign,0.005419
Benign,Benign,0.051994
Benign,Benign,0.360324
Benign,Benign,0.009710
Benign,Benign,0.125684
Benign,Malignant,0.951145
Benign,Benign,0.340225
Benign,Benign,0.165425
Benign,Benign,0.414753
Benign,Benign,0.158005
Benign,Benign,0.002469
Benign,Benign,0.011241
Benign,Benign,0.024418
Benign,Benign,0.466268
Benign,Benign,0.166780
Benign,Malignant,0.739118
Benign,Benign,0.002094
Benign,Benign,0.191195
Benign,Malignant,0.950801
Benign,Malignant,0.669993
Benign,Benign,0.011948
Benign,Benign,0.034167
Benign,Benign,0.061568
Benign,Benign,0.031723
Benign,Malignant,0.987934
Benign,Benign,0.085602
Benign,Malignant,0.804778
Benign,Benign,0.096070
Benign,Benign,0.004850
Benign,Benign,0.425264
Benign,Benign,0.147837
Malignant,Benign,0.171621
Malignant,Malignant,0.999493
Malignant,Malignant,0.964082
Malignant,Benign,0.306416
Malignant,Malignant,0.934919
Malignant,Malignant,0.859846
Malignant,Malignant,0.997296
Malignant,Benign,0.471628
Malignant,Benign,0.069480
Malignant,Malignant,0.995099
Malignant,Malignant,0.928500
Malignant,Malignant,0.887550
Malignant,Malignant,0.859128
Malignant,Malignant,0.776485
Malignant,Malignant,0.980259
Malignant,Benign,0.127079
Malignant,Benign,0.030642
Malignant,Benign,0.092259
Malignant,Malignant,0.987297
Malignant,Benign,0.072907
Malignant,Benign,0.399303
Malignant,Benign,0.237527
Malignant,Malignant,0.906519
Malignant,Malignant,0.993919
Malignant,Malignant,0.993972
Malignant,Benign,0.018051
Malignant,Malignant,0.941820
Malignant,Benign,0.109493
Malignant,Benign,0.402256
Malignant,Malignant,0.993913
Malignant,Malignant,0.967220
Malignant,Malignant,0.981674
Malignant,Malignant,0.839413
