true_label,predicted_label,malignant_probability
Benign,Benign,0.091500
Benign,Benign,0.017453
Benign,Malignant,0.978260
Benign,Malignant,0.983831
Benign,Malignant,0.666338
Benign,Benign,0.097902
Benign,Benign,0.058058
Benign,Benign,0.166640
Benign,Malignant,0.506201
Benign,Benign,0.030463
Benign,Benign,0.221205
Benign,Benign,0.410697
Benign,Benign,0.494050
Benign,Benign,0.250710
Benign,Benign,0.357186
Benign,Benign,0.050817
Benign,Benign,0.016523
Benign,Benign,0.074721
Benign,Benign,0.344320
Benign,Malignant,0.765319
Benign,Malignant,0.584594
Benign,Malignant,0.699911
Benign,Benign,0.010756
Benign,Benign,0.087156
Benign,Malignant,0.880002
Benign,Malignant,0.875360
Benign,Benign,0.478777
Benign,Benign,0.438264
Benign,Benign,0.146505
Benign,Benign,0.143122
Benign,Malignant,0.917206
Benign,Benign,0.120860
Benign,Malignant,0.799889
Benign,Benign,0.116449
Benign,Benign,0.132888
Benign,Benign,0.368332
Benign,Benign,0.034350
Malignant,Malignant,0.515660
Malignant,Malignant,0.996145
Malignant,Malignant,0.801387
Malignant,Malignant,0.796688
Malignant,Malignant,0.994609
Malignant,Malignant,0.948885
Malignant,Malignant,0.994539
Malignant,Malignant,0.549262
Malignant,Malignant,0.931391
Malignant,Malignant,0.991295
Malignant,Malignant,0.879093
Malignant,Malignant,0.987592
Malignant,Malignant,0.845028
Malignant,Malignant,0.964569
Malignant,Malignant,0.956564
Malignant,Benign,0.345986
Malignant,Benign,0.046252
Malignant,Benign,0.009526
Malignant,Malignant,0.875515
Malignant,Malignant,0.660482
Malignant,Benign,0.320467
Malignant,Benign,0.262556
Malignant,Malignant,0.958719
Malignant,Malignant,0.997824
Malignant,Malignant,0.986030
Malignant,Benign,0.094029
Malignant,Malignant,0.764001
Malignant,Benign,0.314512
Malignant,Malignant,0.931184
Malignant,Malignant,0.991352
Malignant,Malignant,0.992027
Malignant,Malignant,0.619196
Malignant,Malignant,0.777995
