true_label,predicted_label,malignant_probability
Benign,Benign,0.108957
Benign,Malignant,0.514750
Benign,Benign,0.439811
Benign,Benign,0.439466
Benign,Malignant,0.920996
Benign,Malignant,0.771492
Benign,Benign,0.322643
Benign,Benign,0.319448
Benign,Benign,0.186371
Benign,Malignant,0.878733
Benign,Malignant,0.645152
Benign,Malignant,0.688824
Benign,Benign,0.049564
Benign,Benign,0.339396
Benign,Malignant,0.988462
Benign,Benign,0.364533
Benign,Benign,0.104686
Benign,Malignant,0.967652
Benign,Malignant,0.867570
Benign,Benign,0.498886
Benign,Benign,0.075093
Benign,Malignant,0.944515
Benign,Malignant,0.980080
Benign,Malignant,0.856335
Benign,Malignant,0.997448
Benign,Malignant,0.985513
Benign,Benign,0.051364
Benign,Malignant,0.991922
Benign,Malignant,0.987364
Benign,Benign,0.408054
Benign,Malignant,0.705868
Benign,Malignant,0.780013
Benign,Malignant,0.692344
Benign,Benign,0.006389
Benign,Benign,0.381371
Benign,Malignant,0.974583
Benign,Malignant,0.885199
Benign,Benign,0.441500
Benign,Malignant,0.825968
Benign,Malignant,0.895838
Benign,Malignant,0.934377
Benign,Benign,0.161595
Benign,Benign,0.060621
Benign,Malignant,0.605885
Benign,Benign,0.246171
Malignant,Malignant,0.829193
Malignant,Benign,0.365735
Malignant,Malignant,0.928991
Malignant,Benign,0.106076
Malignant,Malignant,0.615243
Malignant,Malignant,0.830351
Malignant,Benign,0.155896
Malignant,Malignant,0.999614
Malignant,Malignant,0.995797
Malignant,Malignant,0.999560
Malignant,Malignant,0.907202
Malignant,Benign,0.122923
Malignant,Malignant,0.991669
Malignant,Malignant,0.813386
Malignant,Malignant,0.984640
Malignant,Benign,0.168334
Malignant,Malignant,0.606108
Malignant,Malignant,0.956493
Malignant,Malignant,0.970315
Malignant,Malignant,0.970785
Malignant,Malignant,0.950123
Malignant,Malignant,0.952396
Malignant,Malignant,0.990199
Malignant,Malignant,0.949977
Malignant,Malignant,0.996637
Malignant,Benign,0.295299
Malignant,Malignant,0.993163
Malignant,Malignant,0.975885
Malignant,Malignant,0.524523
Malignant,Benign,0.077494
Malignant,Malignant,0.988371
Malignant,Malignant,0.976091
Malignant,Malignant,0.997840
Malignant,Malignant,0.980765
Malignant,Malignant,0.978578
Malignant,Benign,0.067689
Malignant,Malignant,0.974076
Malignant,Malignant,0.870070
Malignant,Malignant,0.968495
Malignant,Malignant,0.991665
Malignant,Malignant,0.937239
Malignant,Malignant,0.987530
Malignant,Malignant,0.954629
Malignant,Malignant,0.995869
Malignant,Malignant,0.989064
Malignant,Malignant,0.990166
Malignant,Malignant,0.866950
Malignant,Malignant,0.961891
Malignant,Malignant,0.961902
Malignant,Malignant,0.749639
Malignant,Malignant,0.531221
Malignant,Malignant,0.736727
Malignant,Malignant,0.995195
Malignant,Malignant,0.632150
Malignant,Malignant,0.949595
Malignant,Malignant,0.995871
