true_label,predicted_label,malignant_probability
Benign,Benign,0.014218
Benign,Benign,0.028414
Benign,Benign,0.188154
Benign,Benign,0.159500
Benign,Benign,0.173464
Benign,Benign,0.460121
Benign,Benign,0.035142
Benign,Benign,0.127601
Benign,Benign,0.377486
Benign,Benign,0.438889
Benign,Benign,0.005384
Benign,Benign,0.064569
Benign,Benign,0.008390
Benign,Benign,0.133958
Benign,Malignant,0.916437
Benign,Benign,0.262817
Benign,Benign,0.063163
Benign,Benign,0.146844
Benign,Malignant,0.825411
Benign,Malignant,0.558581
Benign,Benign,0.214039
Benign,Malignant,0.797662
Benign,Benign,0.425984
Benign,Malignant,0.551280
Benign,Malignant,0.995837
Benign,Malignant,0.779925
Benign,Benign,0.012056
Benign,Malignant,0.981502
Benign,Malignant,0.817534
Benign,Malignant,0.691956
Benign,Malignant,0.614932
Benign,Malignant,0.567276
Benign,Benign,0.253038
Benign,Benign,0.336671
Benign,Benign,0.006479
Benign,Malignant,0.983027
Benign,Benign,0.097332
Benign,Malignant,0.837121
Benign,Malignant,0.630724
Benign,Benign,0.253389
Benign,Malignant,0.540774
Benign,Benign,0.190440
Benign,Benign,0.036148
Benign,Benign,0.433826
Benign,Benign,0.068612
Malignant,Benign,0.154904
Malignant,Benign,0.449732
Malignant,Malignant,0.919057
Malignant,Benign,0.374559
Malignant,Benign,0.043347
Malignant,Benign,0.176556
Malignant,Malignant,0.790732
Malignant,Malignant,0.997822
Malignant,Malignant,0.992433
Malignant,Malignant,0.987051
Malignant,Malignant,0.981196
Malignant,Benign,0.410292
Malignant,Malignant,0.878774
Malignant,Benign,0.364947
Malignant,Malignant,0.930125
Malignant,Benign,0.483114
Malignant,Benign,0.141543
Malignant,Malignant,0.768654
Malignant,Malignant,0.834491
Malignant,Malignant,0.667066
Malignant,Malignant,0.715974
Malignant,Malignant,0.952709
Malignant,Malignant,0.790375
Malignant,Malignant,0.751010
Malignant,Malignant,0.986990
Malignant,Benign,0.161035
Malignant,Malignant,0.704955
Malignant,Malignant,0.931968
Malignant,Malignant,0.708546
Malignant,Benign,0.018506
Malignant,Malignant,0.959675
Malignant,Malignant,0.695475
Malignant,Malignant,0.990945
Malignant,Malignant,0.987740
Malignant,Benign,0.496370
Malignant,Benign,0.425136
Malignant,Malignant,0.749778
Malignant,Benign,0.420384
Malignant,Malignant,0.964251
Malignant,Malignant,0.661477
Malignant,Benign,0.410728
Malignant,Malignant,0.882230
Malignant,Malignant,0.562454
Malignant,Malignant,0.981577
Malignant,Malignant,0.858999
Malignant,Malignant,0.972700
Malignant,Malignant,0.790319
Malignant,Malignant,0.765960
Malignant,Malignant,0.778844
Malignant,Malignant,0.619573
Malignant,Benign,0.188501
Malignant,Malignant,0.700538
Malignant,Malignant,0.911405
Malignant,Malignant,0.656408
Malignant,Benign,0.224545
Malignant,Malignant,0.957035
