true_label,predicted_label,malignant_probability
Benign,Benign,0.047245
Benign,Benign,0.004996
Benign,Benign,0.000995
Benign,Benign,0.000624
Benign,Benign,0.000205
Benign,Benign,0.003997
Benign,Benign,0.425938
Benign,Benign,0.043668
Benign,Benign,0.000231
Benign,Malignant,0.996250
Benign,Benign,0.121992
Benign,Malignant,0.573131
Benign,Benign,0.052755
Benign,Malignant,0.717724
Benign,Benign,0.001449
Benign,Benign,0.008195
Benign,Malignant,0.999769
Benign,Benign,0.142393
Benign,Benign,0.224862
Benign,Malignant,0.995634
Benign,Benign,0.017545
Benign,Benign,0.067989
Benign,Benign,0.201173
Benign,Malignant,0.999837
Benign,Benign,0.033882
Benign,Benign,0.000551
Benign,Benign,0.046972
Benign,Benign,0.004559
Benign,Benign,0.004547
Benign,Malignant,0.995346
Benign,Malignant,0.835422
Benign,Malignant,0.611908
Benign,Benign,0.016855
Benign,Benign,0.002675
Benign,Malignant,0.998317
Benign,Benign,0.181238
Benign,Malignant,0.913259
Benign,Malignant,0.889043
Benign,Malignant,0.999686
Benign,Malignant,0.998398
Benign,Malignant,0.835940
Benign,Malignant,0.724756
Benign,Malignant,0.924268
Benign,Benign,0.002569
Benign,Benign,0.000167
Benign,Malignant,0.991363
Benign,Malignant,0.921400
Benign,Malignant,0.989992
Benign,Benign,0.007966
Benign,Benign,0.005618
Benign,Malignant,0.991796
Benign,Benign,0.075532
Benign,Malignant,0.988931
Benign,Benign,0.006064
Benign,Benign,0.000904
Benign,Benign,0.009734
Benign,Benign,0.000124
Benign,Benign,0.001285
Benign,Benign,0.035820
Benign,Benign,0.000192
Benign,Malignant,0.694025
Benign,Malignant,0.995604
Benign,Benign,0.251487
Benign,Malignant,0.541483
Benign,Benign,0.002532
Benign,Benign,0.000923
Benign,Benign,0.080590
Benign,Malignant,0.991069
Benign,Benign,0.001231
Benign,Malignant,0.960986
Benign,Benign,0.000486
Benign,Benign,0.190477
Benign,Malignant,0.652111
Benign,Benign,0.012671
Benign,Benign,0.012375
Benign,Benign,0.296992
Benign,Benign,0.073558
Benign,Malignant,0.780545
Benign,Malignant,0.972089
Benign,Benign,0.002109
Benign,Benign,0.344796
Benign,Benign,0.012418
Benign,Benign,0.053664
Benign,Benign,0.071402
Benign,Benign,0.031869
Benign,Benign,0.244803
Benign,Benign,0.007482
Benign,Malignant,0.999753
Benign,Malignant,0.528110
Benign,Benign,0.376826
Benign,Malignant,0.999795
Benign,Benign,0.003564
Benign,Malignant,0.991204
Benign,Benign,0.099268
Benign,Benign,0.017714
Benign,Benign,0.028193
Benign,Benign,0.018229
Benign,Malignant,0.740181
Benign,Benign,0.000204
Benign,Benign,0.154978
Malignant,Malignant,0.998304
Malignant,Benign,0.107433
Malignant,Malignant,0.998027
Malignant,Benign,0.019400
Malignant,Benign,0.000391
Malignant,Malignant,0.999990
Malignant,Malignant,0.986979
Malignant,Malignant,0.922174
Malignant,Benign,0.097070
Malignant,Benign,0.006209
Malignant,Malignant,0.982679
Malignant,Malignant,0.957440
Malignant,Benign,0.001017
Malignant,Malignant,0.999987
Malignant,Malignant,0.605941
Malignant,Benign,0.359050
Malignant,Malignant,0.843899
Malignant,Malignant,0.999729
Malignant,Benign,0.007144
Malignant,Malignant,0.572017
Malignant,Malignant,0.716370
Malignant,Malignant,0.997659
Malignant,Malignant,0.574543
Malignant,Malignant,0.989193
Malignant,Benign,0.010182
Malignant,Benign,0.272677
Malignant,Malignant,0.999703
Malignant,Benign,0.000179
Malignant,Malignant,0.999144
Malignant,Malignant,0.970233
Malignant,Malignant,0.995866
Malignant,Benign,0.049708
Malignant,Malignant,0.979555
Malignant,Benign,0.001924
Malignant,Malignant,0.748452
Malignant,Malignant,0.773422
Malignant,Malignant,0.606443
Malignant,Benign,0.000239
Malignant,Malignant,0.995790
Malignant,Malignant,0.997635
Malignant,Benign,0.010815
Malignant,Malignant,0.984892
Malignant,Malignant,0.949930
Malignant,Malignant,0.969008
Malignant,Malignant,0.999307
Malignant,Benign,0.421039
Malignant,Malignant,0.999804
Malignant,Malignant,0.993735
Malignant,Malignant,0.515233
Malignant,Malignant,0.999982
Malignant,Malignant,0.517961
Malignant,Benign,0.084377
Malignant,Malignant,0.999996
Malignant,Malignant,0.997835
Malignant,Benign,0.394110
Malignant,Malignant,0.996847
Malignant,Malignant,0.991448
Malignant,Malignant,0.999788
Malignant,Benign,0.062228
Malignant,Benign,0.467389
Malignant,Malignant,0.999756
Malignant,Benign,0.206371
Malignant,Benign,0.001282
Malignant,Malignant,0.901420
Malignant,Malignant,0.969216
Malignant,Malignant,0.988662
Malignant,Benign,0.286062
Malignant,Malignant,0.999821
Malignant,Malignant,0.999539
Malignant,Malignant,0.996569
Malignant,Malignant,0.990374
Malignant,Malignant,0.992984
Malignant,Malignant,0.980909
Malignant,Malignant,0.677523
Malignant,Benign,0.006129
Malignant,Malignant,0.932143
Malignant,Malignant,0.755102
Malignant,Malignant,0.999391
Malignant,Malignant,0.912573
Malignant,Malignant,0.879903
