true_label,predicted_label,malignant_probability
Benign,Benign,0.271124
Benign,Malignant,0.664462
Benign,Benign,0.002130
Benign,Benign,0.025806
Benign,Benign,0.058713
Benign,Benign,0.155106
Benign,Malignant,0.979011
Benign,Benign,0.159890
Benign,Benign,0.416612
Benign,Malignant,0.766506
Benign,Benign,0.422195
Benign,Malignant,0.501051
Benign,Malignant,0.749329
Benign,Benign,0.005064
Benign,Malignant,0.727436
Benign,Benign,0.010446
Benign,Benign,0.083725
Benign,Benign,0.186311
Benign,Benign,0.482219
Benign,Benign,0.038029
Benign,Malignant,0.623488
Benign,Benign,0.057793
Benign,Malignant,0.650552
Benign,Benign,0.105251
Benign,Malignant,0.913312
Benign,Malignant,0.975056
Benign,Malignant,0.700029
Benign,Benign,0.095925
Benign,Malignant,0.866974
Benign,Benign,0.009254
Benign,Benign,0.124430
Benign,Benign,0.015876
Benign,Malignant,0.996498
Benign,Benign,0.136648
Benign,Benign,0.003361
Benign,Benign,0.001524
Benign,Benign,0.267994
Benign,Malignant,0.952642
Benign,Malignant,0.991895
Benign,Malignant,0.998674
Benign,Benign,0.209627
Benign,Malignant,0.820462
Benign,Benign,0.005546
Benign,Benign,0.052140
Benign,Malignant,0.883454
Benign,Malignant,0.771298
Benign,Benign,0.000048
Benign,Malignant,0.930440
Benign,Malignant,0.850270
Benign,Malignant,0.803773
Benign,Malignant,0.878915
Benign,Benign,0.002531
Benign,Malignant,0.906819
Benign,Benign,0.005394
Benign,Benign,0.001734
Benign,Malignant,0.683134
Benign,Benign,0.216861
Benign,Benign,0.028524
Benign,Malignant,0.717707
Benign,Benign,0.071733
Benign,Benign,0.006449
Benign,Benign,0.473937
Benign,Malignant,0.780814
Benign,Malignant,0.880192
Benign,Malignant,0.988532
Benign,Malignant,0.609983
Benign,Malignant,0.602999
Benign,Benign,0.103061
Benign,Benign,0.000198
Benign,Benign,0.021476
Benign,Benign,0.129536
Benign,Benign,0.242687
Benign,Benign,0.164889
Benign,Benign,0.011277
Benign,Malignant,0.992732
Benign,Malignant,0.929449
Benign,Benign,0.463346
Benign,Benign,0.215538
Benign,Benign,0.150317
Benign,Malignant,0.966986
Benign,Benign,0.006495
Benign,Benign,0.024126
Benign,Benign,0.000052
Benign,Malignant,0.829689
Benign,Malignant,0.991924
Benign,Benign,0.473549
Benign,Benign,0.013652
Benign,Benign,0.039881
Benign,Malignant,0.842578
Benign,Benign,0.118707
Benign,Benign,0.052205
Benign,Malignant,0.764958
Benign,Benign,0.060783
Benign,Malignant,0.934202
Malignant,Malignant,0.980889
Malignant,Malignant,0.889218
Malignant,Malignant,0.995459
Malignant,Benign,0.120613
Malignant,Malignant,0.968044
Malignant,Malignant,0.999903
Malignant,Malignant,0.988936
Malignant,Malignant,0.976289
Malignant,Benign,0.400233
Malignant,Benign,0.041951
Malignant,Malignant,0.999536
Malignant,Benign,0.076688
Malignant,Malignant,0.998504
Malignant,Malignant,0.801982
Malignant,Malignant,0.976027
Malignant,Malignant,0.887743
Malignant,Malignant,0.977422
Malignant,Benign,0.088126
Malignant,Malignant,0.992601
Malignant,Malignant,0.928283
Malignant,Malignant,0.992699
Malignant,Malignant,0.925285
Malignant,Malignant,0.999761
Malignant,Benign,0.407403
Malignant,Benign,0.075568
Malignant,Malignant,0.985949
Malignant,Malignant,0.811483
Malignant,Malignant,0.655642
Malignant,Malignant,0.993818
Malignant,Malignant,0.806806
Malignant,Benign,0.051443
Malignant,Malignant,0.993405
Malignant,Malignant,0.994208
Malignant,Malignant,0.731887
Malignant,Malignant,0.706782
Malignant,Benign,0.035774
Malignant,Malignant,0.923088
Malignant,Malignant,0.941927
Malignant,Malignant,0.997071
Malignant,Malignant,0.974102
Malignant,Malignant,0.991479
Malignant,Malignant,0.997796
Malignant,Malignant,0.999045
Malignant,Benign,0.013405
Malignant,Malignant,0.604091
Malignant,Malignant,0.967790
Malignant,Benign,0.364283
Malignant,Malignant,0.778421
Malignant,Malignant,0.938133
Malignant,Malignant,0.986516
Malignant,Malignant,0.954346
Malignant,Malignant,0.903461
Malignant,Benign,0.016860
Malignant,Benign,0.027788
Malignant,Malignant,0.992353
Malignant,Malignant,0.999808
Malignant,Malignant,0.999422
Malignant,Malignant,0.998670
Malignant,Malignant,0.629335
Malignant,Malignant,0.996599
Malignant,Malignant,0.765923
Malignant,Malignant,0.999926
Malignant,Malignant,0.996311
Malignant,Malignant,0.988557
Malignant,Malignant,0.997587
Malignant,Benign,0.284647
Malignant,Malignant,0.985282
