true_label,predicted_label,malignant_probability
Benign,Benign,0.129950
Benign,Benign,0.362791
Benign,Benign,0.027030
Benign,Benign,0.470121
Benign,Benign,0.403329
Benign,Benign,0.041649
Benign,Malignant,0.637195
Benign,Benign,0.003790
Benign,Malignant,0.663214
Benign,Benign,0.017113
Benign,Malignant,0.772836
Benign,Malignant,0.674876
Benign,Benign,0.009257
Benign,Benign,0.001019
Benign,Benign,0.124650
Benign,Benign,0.004925
Benign,Malignant,0.855039
Benign,Benign,0.156585
Benign,Malignant,0.739199
Benign,Benign,0.012985
Benign,Benign,0.149289
Benign,Benign,0.001319
Benign,Malignant,0.996860
Benign,Malignant,0.913977
Benign,Malignant,0.797145
Benign,Malignant,0.997453
Benign,Malignant,0.805590
Benign,Benign,0.146850
Benign,Malignant,0.581135
Benign,Benign,0.037258
Benign,Malignant,0.928639
Benign,Benign,0.003328
Benign,Malignant,0.999912
Benign,Benign,0.195728
Benign,Benign,0.004536
Benign,Benign,0.002527
Benign,Benign,0.286567
Benign,Malignant,0.999882
Benign,Malignant,0.993818
Benign,Malignant,0.997834
Benign,Benign,0.141485
Benign,Malignant,0.695570
Benign,Benign,0.001749
Benign,Benign,0.417053
Benign,Benign,0.430786
Benign,Malignant,0.867441
Benign,Benign,0.000011
Benign,Malignant,0.852470
Benign,Benign,0.295080
Benign,Benign,0.222710
Benign,Malignant,0.997507
Benign,Benign,0.004844
Benign,Benign,0.066458
Benign,Benign,0.000539
Benign,Benign,0.002028
Benign,Benign,0.002444
Benign,Benign,0.000623
Benign,Benign,0.007747
Benign,Malignant,0.932952
Benign,Benign,0.345220
Benign,Benign,0.000668
Benign,Benign,0.053838
Benign,Malignant,0.598714
Benign,Benign,0.275136
Benign,Malignant,0.996349
Benign,Benign,0.140936
Benign,Malignant,0.935712
Benign,Malignant,0.582494
Benign,Benign,0.000093
Benign,Benign,0.000110
Benign,Benign,0.396923
Benign,Benign,0.194247
Benign,Benign,0.087939
Benign,Benign,0.000621
Benign,Malignant,0.965051
Benign,Malignant,0.995250
Benign,Benign,0.023039
Benign,Benign,0.020448
Benign,Benign,0.042913
Benign,Malignant,0.998492
Benign,Benign,0.035066
Benign,Benign,0.003131
Benign,Benign,0.000215
Benign,Malignant,0.823154
Benign,Malignant,0.999654
Benign,Benign,0.397241
Benign,Benign,0.016145
Benign,Benign,0.005425
Benign,Malignant,0.740312
Benign,Benign,0.008951
Benign,Benign,0.001010
Benign,Benign,0.052171
Benign,Benign,0.006145
Benign,Malignant,0.998229
Malignant,Malignant,0.917895
Malignant,Benign,0.379288
Malignant,Malignant,0.945147
Malignant,Benign,0.001705
Malignant,Benign,0.357461
Malignant,Malignant,0.999999
Malignant,Malignant,0.992407
Malignant,Malignant,0.989536
Malignant,Malignant,0.977365
Malignant,Benign,0.000560
Malignant,Malignant,0.999908
Malignant,Malignant,0.713737
Malignant,Malignant,0.999999
Malignant,Malignant,0.629952
Malignant,Malignant,0.720279
Malignant,Malignant,0.988197
Malignant,Malignant,0.994397
Malignant,Benign,0.060281
Malignant,Malignant,0.999729
Malignant,Malignant,0.940124
Malignant,Malignant,0.995165
Malignant,Malignant,0.974682
Malignant,Malignant,0.999988
Malignant,Malignant,0.947983
Malignant,Benign,0.451932
Malignant,Malignant,0.998511
Malignant,Benign,0.091049
Malignant,Malignant,0.942513
Malignant,Malignant,0.999864
Malignant,Malignant,0.600612
Malignant,Benign,0.033146
Malignant,Malignant,0.999756
Malignant,Malignant,0.999329
Malignant,Malignant,0.992691
Malignant,Malignant,0.819125
Malignant,Benign,0.100993
Malignant,Benign,0.079702
Malignant,Benign,0.237155
Malignant,Malignant,0.998254
Malignant,Malignant,0.999194
Malignant,Malignant,0.999897
Malignant,Malignant,0.999797
Malignant,Malignant,1.000000
Malignant,Benign,0.089620
Malignant,Benign,0.038761
Malignant,Malignant,0.889190
Malignant,Benign,0.000721
Malignant,Malignant,0.993481
Malignant,Malignant,0.998264
Malignant,Malignant,0.999267
Malignant,Malignant,0.814618
Malignant,Malignant,0.725578
Malignant,Benign,0.004756
Malignant,Benign,0.000503
Malignant,Malignant,0.998175
Malignant,Malignant,0.999998
Malignant,Malignant,0.999880
Malignant,Malignant,0.999646
Malignant,Benign,0.072308
Malignant,Malignant,0.999030
Malignant,Benign,0.097234
Malignant,Malignant,0.999977
Malignant,Malignant,0.982657
Malignant,Malignant,0.994606
Malignant,Malignant,0.994505
Malignant,Benign,0.030071
Malignant,Malignant,0.973775
