true_label,predicted_label,malignant_probability
Benign,Malignant,0.677759
Benign,Benign,0.128195
Benign,Benign,0.400894
Benign,Malignant,0.584459
Benign,Benign,0.111468
Benign,Benign,0.250425
Benign,Malignant,0.815191
Benign,Benign,0.321735
Benign,Benign,0.294355
Benign,Benign,0.017368
Benign,Benign,0.141012
Benign,Benign,0.281016
Benign,Benign,0.085848
Benign,Malignant,0.735214
Benign,Benign,0.063641
Benign,Benign,0.363213
Benign,Malignant,0.609179
Benign,Benign,0.349895
Benign,Benign,0.286424
Benign,Benign,0.205734
Benign,Benign,0.237019
Benign,Benign,0.352222
Benign,Malignant,0.864930
Benign,Benign,0.032633
Benign,Malignant,0.790545
Benign,Malignant,0.595021
Benign,Benign,0.119177
Benign,Benign,0.153207
Benign,Benign,0.186643
Benign,Benign,0.421169
Benign,Malignant,0.991239
Benign,Malignant,0.998295
Benign,Malignant,0.690708
Benign,Benign,0.065760
Benign,Benign,0.152121
Benign,Benign,0.378917
Benign,Malignant,0.775413
Benign,Benign,0.003230
Benign,Benign,0.292345
Benign,Malignant,0.592711
Benign,Benign,0.212051
Benign,Malignant,0.935186
Benign,Benign,0.240184
Benign,Benign,0.194086
Benign,Benign,0.213143
Benign,Benign,0.192392
Benign,Malignant,0.904723
Benign,Benign,0.238941
Benign,Benign,0.047722
Benign,Benign,0.394190
Benign,Malignant,0.939758
Benign,Benign,0.383152
Benign,Malignant,0.710883
Benign,Benign,0.470197
Benign,Malignant,0.965435
Benign,Benign,0.021921
Benign,Benign,0.146000
Benign,Benign,0.080205
Benign,Malignant,0.730377
Benign,Benign,0.378092
Benign,Malignant,0.976744
Benign,Benign,0.400563
Benign,Benign,0.121779
Benign,Benign,0.121073
Benign,Malignant,0.626161
Benign,Benign,0.137574
Benign,Malignant,0.699630
Benign,Malignant,0.971659
Benign,Benign,0.345671
Benign,Malignant,0.558032
Benign,Benign,0.166882
Benign,Malignant,0.957280
Benign,Benign,0.225566
Benign,Benign,0.378570
Benign,Malignant,0.709630
Benign,Benign,0.080655
Malignant,Malignant,0.968391
Malignant,Benign,0.493888
Malignant,Malignant,0.997460
Malignant,Benign,0.333439
Malignant,Malignant,0.949577
Malignant,Malignant,0.976662
Malignant,Malignant,0.721423
Malignant,Benign,0.157193
Malignant,Benign,0.008679
Malignant,Malignant,0.944533
Malignant,Benign,0.364730
Malignant,Malignant,0.999604
Malignant,Malignant,0.948054
Malignant,Malignant,0.583065
Malignant,Malignant,0.902093
Malignant,Malignant,0.682147
Malignant,Malignant,0.594446
Malignant,Malignant,0.756696
Malignant,Malignant,0.596117
Malignant,Malignant,0.986738
Malignant,Malignant,0.718176
Malignant,Malignant,0.997049
Malignant,Malignant,0.620971
Malignant,Malignant,0.781700
Malignant,Malignant,0.915631
Malignant,Benign,0.145522
Malignant,Malignant,0.931691
Malignant,Malignant,0.939919
Malignant,Malignant,0.671507
Malignant,Benign,0.302533
Malignant,Malignant,0.990499
Malignant,Malignant,0.987646
Malignant,Malignant,0.784280
Malignant,Malignant,0.815291
Malignant,Malignant,0.943268
Malignant,Malignant,0.874634
Malignant,Malignant,0.996018
Malignant,Malignant,0.833569
Malignant,Malignant,0.999774
Malignant,Benign,0.250862
Malignant,Benign,0.451073
Malignant,Malignant,0.991471
Malignant,Malignant,0.593559
Malignant,Malignant,0.664348
Malignant,Malignant,0.985810
Malignant,Malignant,0.789882
Malignant,Benign,0.014619
Malignant,Malignant,0.701849
Malignant,Malignant,0.937853
Malignant,Malignant,0.997608
Malignant,Malignant,0.975772
Malignant,Malignant,0.676189
Malignant,Malignant,0.905446
Malignant,Malignant,0.502266
Malignant,Malignant,0.981400
Malignant,Malignant,0.891637
Malignant,Malignant,0.931476
Malignant,Malignant,0.758497
Malignant,Malignant,0.991250
