true_label,predicted_label,malignant_probability
Benign,Malignant,0.783033
Benign,Benign,0.000682
Benign,Malignant,0.859791
Benign,Malignant,0.962008
Benign,Benign,0.028779
Benign,Benign,0.001401
Benign,Malignant,0.643727
Benign,Malignant,0.780572
Benign,Benign,0.020003
Benign,Benign,0.024973
Benign,Benign,0.011891
Benign,Benign,0.398073
Benign,Benign,0.007016
Benign,Malignant,0.928089
Benign,Benign,0.000901
Benign,Benign,0.043200
Benign,Malignant,0.860672
Benign,Malignant,0.612808
Benign,Benign,0.382160
Benign,Benign,0.319858
Benign,Benign,0.034462
Benign,Benign,0.011849
Benign,Malignant,0.593523
Benign,Benign,0.002445
Benign,Malignant,0.630927
Benign,Malignant,0.987602
Benign,Benign,0.016901
Benign,Benign,0.057979
Benign,Benign,0.142009
Benign,Malignant,0.914823
Benign,Malignant,0.717196
Benign,Malignant,0.999843
Benign,Malignant,0.773958
Benign,Benign,0.007738
Benign,Benign,0.261759
Benign,Benign,0.299783
Benign,Malignant,0.815077
Benign,Benign,0.051978
Benign,Benign,0.095917
Benign,Benign,0.460491
Benign,Malignant,0.924426
Benign,Malignant,0.995763
Benign,Benign,0.000657
Benign,Benign,0.211167
Benign,Benign,0.008190
Benign,Benign,0.285426
Benign,Malignant,0.921324
Benign,Benign,0.012290
Benign,Benign,0.000379
Benign,Benign,0.028674
Benign,Malignant,0.681970
Benign,Malignant,0.508546
Benign,Malignant,0.914788
Benign,Benign,0.047808
Benign,Malignant,0.916928
Benign,Benign,0.049785
Benign,Benign,0.383345
Benign,Benign,0.014807
Benign,Benign,0.142897
Benign,Benign,0.001816
Benign,Malignant,0.971564
Benign,Malignant,0.604667
Benign,Benign,0.020994
Benign,Benign,0.082026
Benign,Malignant,0.740472
Benign,Benign,0.020890
Benign,Benign,0.493788
Benign,Malignant,0.986706
Benign,Benign,0.001551
Benign,Benign,0.070570
Benign,Benign,0.002067
Benign,Malignant,0.996201
Benign,Benign,0.005015
Benign,Benign,0.013139
Benign,Benign,0.316686
Benign,Benign,0.026756
Malignant,Malignant,0.681555
Malignant,Benign,0.114346
Malignant,Malignant,0.987571
Malignant,Benign,0.098521
Malignant,Benign,0.169736
Malignant,Malignant,0.998725
Malignant,Malignant,0.985341
Malignant,Benign,0.053239
Malignant,Benign,0.005333
Malignant,Malignant,0.955557
Malignant,Benign,0.079397
Malignant,Malignant,0.999852
Malignant,Malignant,0.984887
Malignant,Benign,0.102319
Malignant,Malignant,0.936440
Malignant,Malignant,0.997555
Malignant,Benign,0.176963
Malignant,Malignant,0.899583
Malignant,Malignant,0.987270
Malignant,Malignant,0.995566
Malignant,Benign,0.323161
Malignant,Malignant,0.999853
Malignant,Benign,0.087497
Malignant,Benign,0.143044
Malignant,Malignant,0.993185
Malignant,Malignant,0.800249
Malignant,Malignant,0.771008
Malignant,Malignant,0.982113
Malignant,Malignant,0.708761
Malignant,Benign,0.065457
Malignant,Malignant,0.994018
Malignant,Malignant,0.993210
Malignant,Benign,0.255562
Malignant,Benign,0.211959
Malignant,Malignant,0.897153
Malignant,Malignant,0.956505
Malignant,Malignant,0.999959
Malignant,Malignant,0.950184
Malignant,Malignant,0.999982
Malignant,Benign,0.021664
Malignant,Malignant,0.794432
Malignant,Malignant,0.896588
Malignant,Benign,0.016693
Malignant,Malignant,0.980324
Malignant,Malignant,0.999571
Malignant,Benign,0.433416
Malignant,Benign,0.004053
Malignant,Benign,0.069402
Malignant,Malignant,0.975256
Malignant,Malignant,0.999934
Malignant,Malignant,0.993070
Malignant,Benign,0.323627
Malignant,Malignant,0.993975
Malignant,Malignant,0.945603
Malignant,Malignant,0.989017
Malignant,Malignant,0.751805
Malignant,Malignant,0.927206
Malignant,Malignant,0.826371
Malignant,Malignant,0.933387
