true_label,predicted_label,malignant_probability
Benign,Benign,0.073303
Benign,Benign,0.063343
Benign,Benign,0.044457
Benign,Benign,0.025618
Benign,Benign,0.176943
Benign,Benign,0.495032
Benign,Malignant,0.568795
Benign,Malignant,0.598774
Benign,Benign,0.007126
Benign,Benign,0.325412
Benign,Benign,0.031329
Benign,Malignant,0.674712
Benign,Benign,0.143477
Benign,Benign,0.317089
Benign,Benign,0.014997
Benign,Benign,0.189200
Benign,Malignant,0.902869
Benign,Benign,0.291753
Benign,Benign,0.224105
Benign,Malignant,0.740037
Benign,Benign,0.017630
Benign,Benign,0.303682
Benign,Malignant,0.787312
Benign,Malignant,0.850006
Benign,Malignant,0.757351
Benign,Benign,0.046553
Benign,Benign,0.008701
Benign,Benign,0.097226
Benign,Benign,0.019113
Benign,Malignant,0.960764
Benign,Benign,0.165251
Benign,Benign,0.237348
Benign,Benign,0.027991
Benign,Benign,0.054209
Benign,Benign,0.313167
Benign,Benign,0.241482
Benign,Benign,0.075715
Benign,Malignant,0.690481
Benign,Malignant,0.973909
Benign,Malignant,0.939357
Benign,Malignant,0.829453
Benign,Benign,0.068151
Benign,Benign,0.407767
Benign,Benign,0.020983
Benign,Benign,0.013373
Benign,Malignant,0.730487
Benign,Malignant,0.515934
Benign,Benign,0.407374
Benign,Benign,0.037448
Benign,Benign,0.010663
Benign,Benign,0.256180
Benign,Benign,0.079476
Benign,Malignant,0.936393
Benign,Benign,0.192935
Benign,Benign,0.062573
Benign,Benign,0.235239
Benign,Benign,0.014157
Benign,Benign,0.085270
Benign,Benign,0.143070
Benign,Benign,0.051453
Benign,Benign,0.070603
Benign,Malignant,0.733830
Benign,Benign,0.105225
Benign,Benign,0.348553
Benign,Benign,0.332896
Benign,Benign,0.003072
Benign,Benign,0.273162
Benign,Malignant,0.500081
Benign,Benign,0.174463
Benign,Benign,0.282427
Benign,Benign,0.149665
Benign,Malignant,0.655164
Benign,Benign,0.109277
Benign,Benign,0.031531
Benign,Benign,0.019696
Benign,Malignant,0.528352
Benign,Benign,0.191646
Benign,Malignant,0.534273
Benign,Benign,0.466211
Benign,Benign,0.232327
Benign,Benign,0.365476
Benign,Benign,0.035530
Benign,Benign,0.140213
Benign,Benign,0.233854
Benign,Benign,0.040649
Benign,Benign,0.052790
Benign,Benign,0.196194
Benign,Malignant,0.984954
Benign,Malignant,0.591616
Benign,Benign,0.163862
Benign,Malignant,0.955533
Benign,Benign,0.013149
Benign,Benign,0.461738
Benign,Malignant,0.597064
Benign,Benign,0.213517
Benign,Benign,0.186897
Benign,Benign,0.121473
Benign,Malignant,0.539656
Benign,Benign,0.195654
Benign,Benign,0.198696
Malignant,Malignant,0.848819
Malignant,Benign,0.282816
Malignant,Malignant,0.930273
Malignant,Malignant,0.698003
Malignant,Benign,0.118044
Malignant,Malignant,0.998483
Malignant,Malignant,0.505005
Malignant,Benign,0.209187
Malignant,Benign,0.175261
Malignant,Benign,0.016601
Malignant,Malignant,0.694811
Malignant,Benign,0.234725
Malignant,Benign,0.078384
Malignant,Malignant,0.995466
Malignant,Benign,0.490442
Malignant,Benign,0.495715
Malignant,Malignant,0.590289
Malignant,Malignant,0.923462
Malignant,Malignant,0.692881
Malignant,Benign,0.326728
Malignant,Benign,0.260223
Malignant,Benign,0.471615
Malignant,Benign,0.218857
Malignant,Malignant,0.866015
Malignant,Benign,0.106152
Malignant,Benign,0.157931
Malignant,Malignant,0.886678
Malignant,Benign,0.076720
Malignant,Malignant,0.969788
Malignant,Malignant,0.787230
Malignant,Malignant,0.669540
Malignant,Benign,0.067367
Malignant,Malignant,0.744455
Malignant,Benign,0.187656
Malignant,Benign,0.144902
Malignant,Benign,0.085566
Malignant,Benign,0.479759
Malignant,Benign,0.021672
Malignant,Malignant,0.871774
Malignant,Malignant,0.949023
Malignant,Malignant,0.557424
Malignant,Benign,0.217056
Malignant,Benign,0.276195
Malignant,Benign,0.390718
Malignant,Malignant,0.873214
Malignant,Benign,0.323624
Malignant,Malignant,0.910938
Malignant,Malignant,0.813546
Malignant,Benign,0.499468
Malignant,Malignant,0.985502
Malignant,Benign,0.457786
Malignant,Benign,0.345428
Malignant,Malignant,0.999420
Malignant,Malignant,0.822962
Malignant,Benign,0.319509
Malignant,Benign,0.219785
Malignant,Malignant,0.618069
Malignant,Malignant,0.971086
Malignant,Benign,0.098135
Malignant,Benign,0.214842
Malignant,Malignant,0.918717
Malignant,Malignant,0.564266
Malignant,Benign,0.082384
Malignant,Benign,0.468132
Malignant,Benign,0.163045
Malignant,Malignant,0.971508
Malignant,Malignant,0.672373
Malignant,Malignant,0.981837
Malignant,Malignant,0.918772
Malignant,Malignant,0.926414
Malignant,Malignant,0.681823
Malignant,Malignant,0.897535
Malignant,Malignant,0.839124
Malignant,Benign,0.051607
Malignant,Benign,0.203506
Malignant,Malignant,0.805412
Malignant,Malignant,0.501809
Malignant,Malignant,0.979220
Malignant,Benign,0.042426
Malignant,Malignant,0.561485
